asset_id,H2_final,H2_mean,H2_std,H2_min,H2_max,H2_median,H2_first,H2_abs_change,H2_slope,H2_pct_change,H2_range,H2_cv,H2_recent_10pct_mean,H2_recent_20pct_mean,H2_recent_50pct_mean,H2_recent_10pct_slope,H2_recent_20pct_slope,CO_final,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_first,CO_abs_change,CO_slope,CO_pct_change,CO_range,CO_cv,CO_recent_10pct_mean,CO_recent_20pct_mean,CO_recent_50pct_mean,CO_recent_10pct_slope,CO_recent_20pct_slope,C2H4_final,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_first,C2H4_abs_change,C2H4_slope,C2H4_pct_change,C2H4_range,C2H4_cv,C2H4_recent_10pct_mean,C2H4_recent_20pct_mean,C2H4_recent_50pct_mean,C2H4_recent_10pct_slope,C2H4_recent_20pct_slope,C2H2_final,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_first,C2H2_abs_change,C2H2_slope,C2H2_pct_change,C2H2_range,C2H2_cv,C2H2_recent_10pct_mean,C2H2_recent_20pct_mean,C2H2_recent_50pct_mean,C2H2_recent_10pct_slope,C2H2_recent_20pct_slope,TDCG_final,TDCG_mean,TDCG_max,TDCG_abs_change,TDCG_slope,H2_TDCG_ratio,CO_TDCG_ratio,C2H4_TDCG_ratio,C2H2_TDCG_ratio,ratio_C2H2_C2H4,ratio_H2_C2H4,ratio_CO_H2,C2H4_hydrocarbon_ratio,C2H2_hydrocarbon_ratio,target_rul
2_trans_856.csv,0.0025315981573,0.0018591760125726017,0.0002763815970747633,0.0015494411984,0.0025315981573,0.0018082293622,0.0015856747340999,0.0009459234232001002,2.257573802386874e-06,0.5965431637784816,0.0009821569589000003,0.14865811254936914,0.002403124346764274,0.00229076804145237,0.0020911758981780808,6.1395259829268385e-06,5.182285165060245e-06,0.025076672967,0.009912770239747124,0.005849334357396625,0.0045731295359,0.025076672967,0.007230339129599949,0.0045884478028,0.0204882251642,4.889791208639618e-05,4.465175597558793,0.0205035434311,0.5900806954399622,0.022483813490857138,0.01998000948588094,0.014388189202220937,0.00012573709078048781,0.00011736933367469879,0.0093716147209,0.00700455440622165,0.0010895461829389132,0.0057550293259,0.0093716147209,0.00679801235414995,0.0057583958316,0.0036132188892999996,8.623434103341288e-06,0.6274696971758154,0.003616585395,0.15554825040913353,0.009019571536588073,0.008688111719232124,0.00793812816456903,1.701968850975609e-05,1.545388846024096e-05,0.00029326312891,0.00017507873005988286,5.1632032530270696e-05,0.00011838712256,0.00029326312891,0.0001631995468149,0.00011989141217,0.00017337171674,4.137749802863962e-07,1.446072843383434,0.00017487600635000003,0.29490750942563543,0.0002743109766175952,0.0002563914096996274,0.00021861531338483473,9.210735297560971e-07,8.280408016867473e-07,0.03727314897411,0.018951579388601262,0.03727314897411,0.0252207391934401,6.019269497241074e-05,0.06792015772508336,0.6727811750959256,0.25143072100396213,0.00786794614819996,0.03129270009624807,0.27013468142091357,9.905471326396958,0.9696568198339494,0.030343180062583207,843
2_trans_2825.csv,0.0028543133169,0.0020171801572454588,0.00030499492646502395,0.0017624486194,0.0028543133169,0.00182858132085,0.0017624486194,0.0010918646975,2.6058823329355608e-06,0.6195157605514727,0.0010918646975,0.15119865482432082,0.002713646093469024,0.0025649972938868847,0.002221267834494267,7.00398336829268e-06,6.905838407228917e-06,0.00062977762481,0.0006898379591987051,0.0005466991795091512,3.214667129800001e-07,0.0014293197868,0.0005999032473949,0.00092304241657,-0.00029326479176,-6.999159707875895e-07,-0.31771540091521305,0.00142899832008702,0.7925037632775047,0.0004840711090047428,0.000295757955082339,0.0001883235384722354,8.207250366341462e-06,7.250542256048191e-06,0.0009175562640199,0.000583973415403885,0.00028011414186292335,0.00019678689224,0.00093839972682,0.000607650001685,0.00039693782859,0.0005206184354299001,1.2425260988780432e-06,1.3115868446392491,0.00074161283458,0.4796693376692889,0.0007698793755221192,0.0005866447561048595,0.0003804600736147881,8.043329511463417e-06,7.827689836263856e-06,3.122614848e-05,1.8663346939618335e-05,1.1580001740614578e-05,2.7067840072e-06,3.3406564309e-05,1.9664163803e-05,1.2023058093e-05,1.9203090387e-05,4.5830764646778046e-08,1.597188389282751,3.06997803018e-05,0.6204675483776781,2.534786106716667e-05,1.8034747384311907e-05,9.978276982589047e-06,3.206761902682926e-07,3.1196139956867467e-07,0.0044328733542099,0.0033096548787876667,0.0044328733542099,0.0013384214315568998,3.194323225672792e-06,0.6438968786566757,0.14206984372107773,0.20698905438873136,0.0070442230079278715,0.034031862317808664,3.1107774266443435,0.22064067769313614,0.9670881868849024,0.0329118120611152,1093
2_trans_2831.csv,0.0027263144473,0.002630866838348548,5.660564932890915e-05,0.0025373079393,0.0027263144473,0.00265199458704995,0.0025455562531,0.00018075819419999988,4.314038047732694e-07,0.07100931040469512,0.00018900650799999995,0.02151596898873292,0.002696864063949976,0.002673613491736884,0.0026714332063185477,1.3906457073170802e-06,1.0218588542168698e-06,0.00022072990447,0.0012167098491306012,0.0006863369667506873,2.146618127e-06,0.0021185177979,0.0012140993584,0.0012832903552,-0.00106256045073,-2.5359437964916465e-06,-0.8279969109067322,0.002116371179773,0.5640925539289553,0.00015617051434030712,0.00013406454466581666,0.0009195346933859811,3.4650010492682928e-06,-1.2928043062650604e-06,0.00021992011982,0.0002552016992188726,0.00011945787448685738,1.5004489638e-06,0.00044426896973,0.00021771779415,0.00024455518745,-2.463506763e-05,-5.8794910811455845e-08,-0.10073418513889641,0.00044276852076620003,0.46809200089343,0.00019962886563427382,0.00016398710007958095,0.0002183809020950524,1.0749529251243905e-06,1.9233357900240963e-06,9.7779135697e-06,1.4305230426202173e-05,9.749081875291858e-06,2.0691931897999996e-09,2.7634824273000004e-05,1.24675556655e-05,4.4377099285e-07,9.33414257685e-06,2.2277189920883056e-08,21.03364504123866,2.7632755079810203e-05,0.6815046597173503,9.145252810011906e-06,9.306299565610716e-06,1.7472421010087142e-05,2.6224427743902448e-08,-1.998433620843374e-08,0.0031767423851597,0.004117083617124225,0.0052527476124309,-0.0008971031815831493,-2.141057712608948e-06,0.8582107441818053,0.06948309860807944,0.06922818821511587,0.0030779686802115307,0.04446120497406882,12.396839530346709,0.08096274610129314,0.9574314399525465,0.04256855569391175,1093
2_trans_2602.csv,0.0005698864598099,0.0002508553166848695,0.00011203628006693444,2.9816133331e-05,0.0005698864598099,0.00023631270117499998,2.9816133331e-05,0.0005400703264789,1.2889506598541767e-06,18.113358374475325,0.0005400703264789,0.44661712217588756,0.0004927487152299809,0.0004285093229385535,0.00031890456263412235,3.649072763170733e-06,3.017546853854217e-06,0.0092870412828,0.004583161249859745,0.0013691661381208212,0.0025452569147,0.0092870412828,0.0044470513298,0.0025452569147,0.0067417843681,1.6090177489498806e-05,2.648763795322354,0.0067417843681,0.2987383736201693,0.007912083844045223,0.006772505611730941,0.004987535023542842,6.489454765609756e-05,5.351671804698795e-05,0.0081945062993,0.005162785838442367,0.0010329099818658812,0.0042425950362,0.0081945062993,0.0045729857325,0.0042425950362,0.003951911263100001,9.431769124343678e-06,0.9314844401713526,0.003951911263100001,0.20006833790677742,0.007580831883095225,0.007018977103172602,0.005838477131174747,2.9347498443902457e-05,2.6554582791566274e-05,0.0002869786066499,0.00016763817503489024,4.310398446133841e-05,0.0001242964387399,0.0002869786066499,0.00014672565816,0.0001242964387399,0.00016268216791,3.882629305727923e-07,1.308824035913057,0.00016268216791,0.25712511004872335,0.00026448289354618097,0.00024371900520891548,0.00019835512412474474,1.0784441565853652e-06,9.812364208421684e-07,0.0183384126485598,0.010164440580021873,0.0183384126485598,0.011396448125588902,2.7199160204269455e-05,0.03107610624213867,0.5064255811160913,0.4468492696665708,0.015649042920668963,0.03502085374434256,0.06954494132111858,16.296300967742987,0.9661641079600642,0.0338358919220317,801
2_trans_1479.csv,0.0033707551603,0.002931774445157601,0.00014151849570586094,0.0027583633628,0.0033707551603,0.0028960707443999503,0.0027617370101,0.0006090181501999998,1.4535039384248205e-06,0.2205199654247411,0.0006123917975,0.04827059458524711,0.003264862982147614,0.003176747923348799,0.003021977335811889,4.886155219512194e-06,4.280781314457829e-06,0.028151173768,0.027024790938383312,0.0005407640548881769,0.0259927623249999,0.028151173768,0.027103954676999997,0.026025214663,0.0021259591049999985,5.073888078758947e-06,0.0816884368658362,0.0021584114430000974,0.020009925556912257,0.027651347626499973,0.027322879749499977,0.027100768891766647,2.1677579097560906e-05,1.6751863349397584e-05,0.0052802196452,0.0026614886702564116,0.0008357414700164869,0.0017294893652,0.0052802196452,0.00238509739729995,0.0017294893652,0.00355073028,8.474296610978521e-06,2.0530512354647166,0.00355073028,0.3140127850410716,0.004665468361457129,0.004136862572948789,0.003176126352279028,2.8695798726829267e-05,2.542004874698916e-05,0.00029663399048,0.00016469289399336266,5.282306833626658e-05,0.00011075700017,0.00029663399048,0.00014595407844,0.0001111805073199,0.0001854534831601,4.4260974501217186e-07,1.6680395328513355,0.00018587699031000004,0.32073677700786923,0.0002749818783304595,0.00025456248091617386,0.00020630667234464858,1.0323368621975615e-06,9.788214825301207e-07,0.03709878256398,0.032782746947790695,0.03709878256398,0.006471161018360098,1.5444298373174458e-05,0.09085891577158867,0.7588166463061717,0.14232865016396387,0.007995787731320664,0.056178343015233785,0.6383740423991303,8.351592572254026,0.9468097944100623,0.053190205410624955,1093
2_trans_895.csv,0.0028836114174,0.001717904311920938,0.000512393121191921,0.0012134753669,0.0028836114174,0.0015400004959,0.0012247501277,0.0016588612896999999,3.959096156801909e-06,1.3544487572014245,0.0016701360504999998,0.29826639198588617,0.0027199420349357023,0.0025545273409904603,0.0021436773928528445,8.022148965853654e-06,7.744640019277106e-06,0.041904462334,0.028393986142569032,0.005671424405074087,0.02278659162,0.041904462334,0.02636740389499995,0.02295415816,0.018950304173999996,4.5227456262529825e-05,0.8255717348065195,0.019117870713999997,0.1997403385490702,0.03981880217397618,0.03775195905535714,0.03302915511746189,0.0001019815298048805,9.627830868674694e-05,0.0090163784762,0.0057924428220604545,0.0013975565082537888,0.0044029797171999,0.0090163784762,0.00531751315244995,0.0044524201161,0.0045639583601,1.089250205274463e-05,1.02505114972678,0.0046133987590001,0.24127238730608402,0.008544853891576169,0.00807402661759402,0.0069515608856966435,2.307409303658534e-05,2.198167624337349e-05,0.00057998109258,0.00038968597788378975,8.128377446109867e-05,0.00031662417123,0.00057998109258,0.00035350870192,0.00031721651444,0.00026276457814000003,6.271230981861575e-07,0.8283445701921555,0.00026335692135,0.20858788579955226,0.0005536508722664119,0.0005263724989086739,0.0004551608577162695,1.295475874390245e-06,1.2832905848192772e-06,0.054384433320179996,0.03629401925443422,0.054384433320179996,0.025435888401939995,6.070617757026252e-05,0.053022735391396986,0.7705231033028034,0.1657896924833558,0.010664468804056226,0.06432528248970654,0.3198192516753682,14.531937995047578,0.9395623841142401,0.060437615781553745,436
2_trans_2170.csv,0.0032655410643,0.0027752418205380753,0.00020024879729571473,0.0025666229979,0.0032655410643,0.0027149398246499,0.0025706764341,0.0006948646302000002,1.6583881389021484e-06,0.2703041972580924,0.0006989180664000003,0.07215544092108493,0.0031807985550071243,0.003102047394377367,0.0029388317954899797,4.089999265853661e-06,3.66209143253012e-06,0.032572615961,0.029686857387926174,0.001535530425659376,0.027493689204,0.032572615961,0.029842398608,0.0274961722509999,0.0050764437100001,1.2115617446300955e-05,0.18462365101131017,0.005078926757000002,0.05172424974265418,0.03211405455140475,0.03172004629509523,0.03103293851611427,2.19528931707317e-05,1.7956518373494007e-05,0.0060128853641,0.0032595472966897433,0.0010876444051360085,0.0020699597388,0.0060128853641,0.00298505041335,0.0020859343405,0.0039269510236,9.372198147016706e-06,1.8825861128381065,0.0039429256253,0.3336795897721423,0.005485101440033309,0.005020131680839266,0.00414269123770284,2.514567020487805e-05,2.166569364698796e-05,0.00027421499509,0.0002295856768216938,1.9468455729174535e-05,0.0002079025782599,0.00027421499509,0.00022560712237,0.0002115083951999,6.270659989009999e-05,1.4965775630095464e-07,0.2964733363626613,6.631241683009999e-05,0.08479821526277691,0.0002666868678237809,0.0002598131223765297,0.00024619823985364616,3.6359711756097576e-07,3.165332098795176e-07,0.04212525738449,0.035951232181975684,0.04212525738449,0.0097609659636902,2.3295861488520765e-05,0.0775197890048931,0.7732324496661617,0.14273824629902754,0.006509515006179002,0.04560456061271335,0.5430905241024316,9.974645949830554,0.9563845047191654,0.04361549512177869,882
2_trans_1451.csv,0.0032970946823,0.0020700048654797424,0.0004091970595125055,0.0017679105515,0.0032970946823,0.0018503287218999999,0.0017679105515,0.0015291841307999998,3.649604130787589e-06,0.8649669117238892,0.0015291841307999998,0.197679274159576,0.003051945337026162,0.00281295496357022,0.0023124413446904564,1.1938509631707313e-05,1.117137916385542e-05,0.013746009993,0.005380670133482601,0.002855272569240721,0.0032245466691999,0.013746009993,0.0039327935744,0.0034063261715,0.0103396838215,2.4677049693317425e-05,3.035435627091287,0.0105214633238001,0.5306537100169736,0.01217318831464284,0.010563934298636887,0.007055058077179032,7.778344856097559e-05,7.471676401566265e-05,0.0043667294633999,0.003044645982409266,0.0004113988260483818,0.0026384120776999,0.0043667294633999,0.0029315604344,0.0028258045529,0.0015409249104998998,3.677625084725298e-06,0.5453048436676949,0.0017283173856999998,0.13512205632121302,0.004068231776154745,0.003768980809432119,0.0031943429916547433,1.475922962194877e-05,1.3776215122890357e-05,0.0003770579843,0.0002906667075343883,2.925046185786049e-05,0.00026428610727,0.0003770579843,0.00027538865520995,0.00026428610727,0.00011277187703000001,2.6914529124105013e-07,0.42670376346376104,0.00011277187703000001,0.10063230841037275,0.0003604616044309381,0.0003435556880126059,0.00030832890273188574,8.231745570731709e-07,7.796083000012046e-07,0.0217868921229999,0.010785987688905995,0.0217868921229999,0.013522564739829901,3.2273424200071365e-05,0.15133386916934344,0.6309302820597223,0.20042920479647572,0.017306643928559334,0.08634791492671905,0.7550489924278156,4.169128069819905,0.9205154131845982,0.07948458660459964,625
2_trans_103.csv,0.0036416964338,0.0024768938636023675,0.0004919578998277651,0.0020018567969,0.0036416964338,0.0022961497702,0.002007925154,0.0016337712798,3.899215464916468e-06,0.8136614433718771,0.0016398396369,0.19861888587896456,0.0034670053732261713,0.0032942133981964106,0.002878381607551413,8.477603560975611e-06,8.150707274698798e-06,0.019719493829,0.009428992781481647,0.004428761906752243,0.0048821129676999,0.019719493829,0.00805216959955,0.0049195349954,0.014799958833600002,3.5322097454892604e-05,3.008406047406973,0.014837380861300101,0.46969618165161253,0.018185764567285708,0.016664345245130937,0.013095976629679986,7.45190096341464e-05,7.157602980722894e-05,0.0042792313958,0.002987156503574265,0.0005943816154350316,0.002208484689,0.0042792313958,0.00297635120549995,0.0022107031281,0.0020685282677000002,4.936821641288783e-06,0.9356879449219034,0.0020707467068,0.1989790673923005,0.004064074815223802,0.003860159951592846,0.003493495401824265,1.0361667363414632e-05,9.479468130120484e-06,0.00042301890978,0.000366782243176026,2.3550771690511913e-05,0.00033529689129,0.00042301890978,0.000365647517935,0.00033531596245,8.770294732999998e-05,2.0931491009546533e-07,0.2615531525181253,8.772201848999999e-05,0.06420913788620977,0.00041235443176831904,0.00040243106436759884,0.0003860834179728338,5.117193441463407e-07,4.610247922903612e-07,0.028063440568379998,0.015259825391834307,0.028063440568379998,0.018589961328429997,4.436744947119331e-05,0.12976657031046482,0.7026755604056593,0.15248420396710255,0.015073665281140035,0.09885394608394689,0.8510164784552787,5.414919717239689,0.910039048710772,0.08996095107656367,594
2_trans_1337.csv,0.0025310171825,0.0022820198703273707,8.600224360962937e-05,0.0021392980609,0.0025310171825,0.0022841363832,0.0021392980609,0.00039171912160000004,9.348905050119333e-07,0.18310637894567058,0.00039171912160000004,0.037686895145047486,0.0024360624235356997,0.002358690454951181,0.002263806575224752,4.513615960975606e-06,3.568154954216866e-06,0.011453580473,0.007593318130436173,0.0011427469815326094,0.006073820111,0.011453580473,0.00756141226834995,0.0064328046033,0.0050207758697,1.198275863890215e-05,0.7804956280412852,0.005379760362,0.15049375803203366,0.010177931246954744,0.00910154541039165,0.007535655282717601,6.0750946231707313e-05,4.9981121061446995e-05,0.0029295760515,0.0012467177839103878,0.0005071442751925597,0.00051715416311,0.0029295760515,0.00113531362695,0.00051715416311,0.00241242188839,5.757570139355609e-06,4.664802211428915,0.00241242188839,0.4067835410152687,0.002493919566545219,0.0021176206358845093,0.0014794530055260808,2.0764970236585372e-05,1.7575766879518073e-05,0.00048824759148,0.0003349997288222943,6.0328430465763725e-05,0.00027446950677,0.00048824759148,0.00030784569353,0.00027446950677,0.00021377808471,5.102102260381862e-07,0.7788773567122137,0.00021377808471,0.18008501230065427,0.00046337931005045946,0.00043914339533307625,0.00038110067894884094,1.2084187004878052e-06,1.1417464192771083e-06,0.01740242129848,0.011457055513496225,0.01740242129848,0.0080386949644,1.9185429509307874e-05,0.14544051881881687,0.6581601649502787,0.16834301394528006,0.028056302228161165,0.16666151782041846,0.8639533970589759,4.525287519842712,0.857146639692783,0.14285336001463306,541
2_trans_671.csv,0.0023397159853,0.0014164736400647444,0.0003070084035553394,0.0011657653709,0.0023397159853,0.0012892885463,0.0011661948224,0.0011735211629,2.800766498568019e-06,1.0062822603504964,0.0011739506144,0.2167413460123164,0.0021630535628356998,0.0019742762651166496,0.0015785817881928418,8.813436004878049e-06,8.737310438554218e-06,0.0305486108289999,0.027277122237145224,0.0011067809008026386,0.025985406984,0.0305486108289999,0.0271744559115,0.026049587426,0.004499023402999899,1.0737526021479471e-05,0.1727099676955624,0.004563203844999902,0.04057542768404212,0.02989729793261903,0.029049506991690458,0.02744371651072855,3.482049229268293e-05,3.798193372289157e-05,0.0045324103948,0.002901675962474026,0.0005430259323989772,0.0022911600077,0.0045324103948,0.00281633991455,0.0026425765633,0.0018898338314999995,4.510343273269689e-06,0.7151481841740329,0.0022412503871,0.18714216860687657,0.0042130691772476045,0.003831673579759511,0.003053609622116651,1.653267942195121e-05,1.735896185783132e-05,0.00016324266741,6.0805416392835717e-05,3.2973842692794354e-05,3.1350842805e-05,0.00016324266741,4.8961969594000006e-05,4.3704583253e-05,0.000119538084157,2.852937569379475e-07,2.7351383430399427,0.000131891824605,0.5422846204601407,0.00014200123479593806,0.0001203108723787738,7.599053183901428e-05,1.0454537541463418e-06,1.0095723781927714e-06,0.0375839798765099,0.03165607725607683,0.0375839798765099,0.007681916481556899,1.833392955025513e-05,0.06225301293065231,0.8128093652817238,0.12059421087313256,0.0043434108878842755,0.03601674454750839,0.516218916863336,13.056546609876834,0.9652353642374069,0.034764635549630135,1093
